gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,221.65
Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.48,857.25
Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2058.5
Male,0,No,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card automatic,24.61,678.05
Female,1,No,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.20,386.25
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,45.50,3900.0
Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer automatic,30.15,1576.5
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.20,290.45
Female,1,No,No,1,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mail check,88.90,88.90
Female,0,Yes,No,30,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card automatic,75.10,2201.75
